check_keyword.let	case	let	let
check_keyword.let	check	check_keyword("let") == TOKEN_LET	check_keyword("let") == TOKEN_LET
check_keyword.let	hint	"let" is a reserved keyword.	« let » est un mot-clé réservé.
check_keyword.print	case	print	print
check_keyword.print	check	check_keyword("print") == TOKEN_PRINT	check_keyword("print") == TOKEN_PRINT
check_keyword.print	hint	"print" is a reserved keyword.	« print » est un mot-clé réservé.
check_keyword.if_keyword	case	if keyword	mot-clé if
check_keyword.if_keyword	check	check_keyword("if") == TOKEN_IF	check_keyword("if") == TOKEN_IF
check_keyword.if_keyword	hint	"if" is a reserved keyword.	« if » est un mot-clé réservé.
check_keyword.while_keyword	case	while keyword	mot-clé while
check_keyword.while_keyword	check	check_keyword("while") == TOKEN_WHILE	check_keyword("while") == TOKEN_WHILE
check_keyword.while_keyword	hint	"while" is a reserved keyword.	« while » est un mot-clé réservé.
check_keyword.unknown_word_is_identifier	case	unknown word is identifier	un mot inconnu est un identifiant
check_keyword.unknown_word_is_identifier	check	check_keyword("myvar") == TOKEN_ID	check_keyword("myvar") == TOKEN_ID
check_keyword.unknown_word_is_identifier	hint	Anything that is not a keyword must return TOKEN_ID.	Tout ce qui n'est pas un mot-clé doit retourner TOKEN_ID.
check_keyword.partial_keyword_is_identifier	case	partial keyword is identifier	un préfixe de mot-clé est un identifiant
check_keyword.partial_keyword_is_identifier	check	check_keyword("letme") == TOKEN_ID	check_keyword("letme") == TOKEN_ID
check_keyword.partial_keyword_is_identifier	hint	"letme" starts like "let" but is not an exact match; must return TOKEN_ID.	« letme » ressemble à « let » mais n'est pas une correspondance exacte ; doit retourner TOKEN_ID.
check_keyword.single_letter_is_identifier	case	single letter is identifier	une lettre seule est un identifiant
check_keyword.single_letter_is_identifier	check	check_keyword("x") == TOKEN_ID	check_keyword("x") == TOKEN_ID
check_keyword.single_letter_is_identifier	hint	A single letter that is not a keyword must return TOKEN_ID.	Une lettre seule qui n'est pas un mot-clé doit retourner TOKEN_ID.
peek_char.returns_char_at_pos_zero	case	returns char at pos zero	retourne le caractère à la position zéro
peek_char.returns_char_at_pos_zero	check	peek_char at pos=0 on "hello" == 'h'	peek_char en pos=0 sur "hello" == 'h'
peek_char.returns_char_at_pos_zero	hint	peek_char must return the character at the current position.	peek_char doit retourner le caractère à la position courante.
peek_char.returns_char_at_arbitrary_position	case	returns char at arbitrary position	retourne le caractère à une position quelconque
peek_char.returns_char_at_arbitrary_position	check	peek_char at pos=3 on "hello" == 'l'	peek_char en pos=3 sur "hello" == 'l'
peek_char.returns_char_at_arbitrary_position	hint	peek_char must return source[pos], not always source[0].	peek_char doit retourner source[pos], pas toujours source[0].
peek_char.does_not_advance_position	case	does not advance position	ne fait pas avancer la position
peek_char.does_not_advance_position	check	l.pos == 0 after peek_char	l.pos == 0 après peek_char
peek_char.does_not_advance_position	hint	peek_char must not modify lexer->pos.	peek_char ne doit pas modifier lexer->pos.
peek_char.returns_null_at_end_of_source	case	returns null at end of source	retourne null en fin de source
peek_char.returns_null_at_end_of_source	check	peek_char at pos==length returns '\0'	peek_char en pos==longueur retourne '\0'
peek_char.returns_null_at_end_of_source	hint	peek_char must return '\0' when pos is at or beyond the end of source.	peek_char doit retourner '\0' quand pos est à la fin ou au-delà de la source.
peek_char.empty_source_returns_null	case	empty source returns null	source vide retourne null
peek_char.empty_source_returns_null	check	peek_char on empty source == '\0'	peek_char sur source vide == '\0'
