compile_primary.int_literal	case	integer literal	littéral entier
compile_primary.int_literal	check	compile_primary(42): opcode == OP_PUSH, operand == 42	compile_primary(42) : opcode == OP_PUSH, opérande == 42
compile_primary.int_literal	hint	An integer literal must emit exactly one OP_PUSH instruction with the integer value as operand.	Un littéral entier doit émettre exactement une instruction OP_PUSH avec la valeur entière comme opérande.
compile_primary.int_zero	case	integer zero	littéral entier zéro
compile_primary.int_zero	check	compile_primary(0): opcode == OP_PUSH, operand == 0	compile_primary(0) : opcode == OP_PUSH, opérande == 0
compile_primary.int_zero	hint	Zero is a valid integer literal; emit OP_PUSH with operand 0.	Zéro est un littéral entier valide ; émettre OP_PUSH avec opérande 0.
compile_primary.string_literal	case	string literal	littéral chaîne
compile_primary.string_literal	check	compile_primary("hello"): opcode == OP_PUSH_STR, operand_str == "hello"	compile_primary("hello") : opcode == OP_PUSH_STR, operand_str == "hello"
compile_primary.string_literal	hint	A string literal must emit OP_PUSH_STR with the lexeme as operand_str.	Un littéral chaîne doit émettre OP_PUSH_STR avec le lexème comme operand_str.
compile_primary.identifier	case	identifier	identifiant
compile_primary.identifier	check	compile_primary(x): opcode == OP_LOAD_VAR, operand_str == "x"	compile_primary(x) : opcode == OP_LOAD_VAR, operand_str == "x"
compile_primary.identifier	hint	An identifier must emit OP_LOAD_VAR with the variable name as operand_str.	Un identifiant doit émettre OP_LOAD_VAR avec le nom de variable comme operand_str.
compile_primary.parenthesized_expression	case	parenthesized expression	expression entre parenthèses
compile_primary.parenthesized_expression	check	compile_primary((7)): opcode == OP_PUSH, operand == 7	compile_primary((7)) : opcode == OP_PUSH, opérande == 7
compile_primary.parenthesized_expression	hint	Parentheses must not add extra instructions; compile the inner expression normally.	Les parenthèses ne doivent pas ajouter d'instructions supplémentaires ; compiler l'expression interne normalement.
compile_primary.advances_current_token	case	advances current token	avance le token courant
compile_primary.advances_current_token	check	compile_primary(5): c.current == TOKEN_EOF after call	compile_primary(5) : c.current == TOKEN_EOF après l'appel
compile_primary.advances_current_token	hint	compile_primary must consume the token by advancing c.current past it.	compile_primary doit consommer le token en avançant c.current au-delà.
compile_primary.no_error_on_valid_input	case	no error on valid input	pas d'erreur sur entrée valide
compile_primary.no_error_on_valid_input	check	compile_primary(1): had_error == 0	compile_primary(1) : had_error == 0
compile_primary.no_error_on_valid_input	hint	compile_primary must not set had_error on valid input.	compile_primary ne doit pas activer had_error sur une entrée valide.
compile_factor.single_primary	case	single primary	primaire seul
